# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: all_gather_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7253 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7253 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7253 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7253 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7253 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float    none      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
          80             4     float    none      -1    20.70    0.00    0.00       0    20.55    0.00    0.00       0
         240            12     float    none      -1    20.51    0.01    0.01       0    20.49    0.01    0.01       0
         480            24     float    none      -1    20.52    0.02    0.02       0    20.68    0.02    0.02       0
         960            48     float    none      -1    20.69    0.05    0.04       0    20.48    0.05    0.04       0
        2000           100     float    none      -1    20.07    0.10    0.08       0    19.97    0.10    0.08       0
        4080           204     float    none      -1    20.01    0.20    0.16       0    19.99    0.20    0.16       0
        8160           408     float    none      -1    20.02    0.41    0.33       0    20.02    0.41    0.33       0
       16320           816     float    none      -1    19.97    0.82    0.65       0    20.34    0.80    0.64       0
       32720          1636     float    none      -1    20.12    1.63    1.30       0    19.99    1.64    1.31       0
       65520          3276     float    none      -1    20.14    3.25    2.60       0    20.11    3.26    2.61       0
      131040          6552     float    none      -1    20.62    6.36    5.09       0    20.64    6.35    5.08       0
      262080         13104     float    none      -1    20.95   12.51   10.01       0    20.95   12.51   10.01       0
      524240         26212     float    none      -1    21.78   24.07   19.26       0    22.00   23.82   19.06       0
     1048560         52428     float    none      -1    22.65   46.29   37.03       0    22.77   46.05   36.84       0
     2097120        104856     float    none      -1    23.20   90.38   72.30       0    22.69   92.41   73.93       0
     4194240        209712     float    none      -1    42.89   97.79   78.23       0    42.33   99.08   79.26       0
     8388560        419428     float    none      -1    50.27  166.88  133.50       0    48.94  171.40  137.12       0
    16777200        838860     float    none      -1    72.58  231.15  184.92       0    70.08  239.39  191.51       0
    33554400       1677720     float    none      -1   113.54  295.53  236.42       0   109.88  305.37  244.30       0
    67108800       3355440     float    none      -1   198.94  337.34  269.87       0   197.65  339.54  271.63       0
   134217680       6710884     float    none      -1   364.60  368.12  294.50       0   363.25  369.49  295.59       0
   268435440      13421772     float    none      -1   700.58  383.16  306.53       0   704.04  381.28  305.02       0
   536870880      26843544     float    none      -1  1338.61  401.07  320.85       0  1321.52  406.25  325.00       0
  1073741760      53687088     float    none      -1  2586.72  415.10  332.08       0  2540.33  422.68  338.14       0
  2147483600     107374180     float    none      -1  5062.76  424.17  339.34       0  4959.79  432.98  346.38       0
  4294967280     214748364     float    none      -1  10041.0  427.74  342.19       0  9709.77  442.33  353.87       0
  8589934560     429496728     float    none      -1  19551.6  439.35  351.48       0  19206.9  447.23  357.79       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 108.621
#
# Collective test concluded: all_gather_perf
#
