# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7213 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7213 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7213 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7213 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7213 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1    21.02    0.00    0.00       0    21.02    0.00    0.00       0
          16             4     float     sum      -1    21.00    0.00    0.00       0    20.89    0.00    0.00       0
          32             8     float     sum      -1    20.99    0.00    0.00       0    21.74    0.00    0.00       0
          64            16     float     sum      -1    21.21    0.00    0.00       0    20.41    0.00    0.01       0
         128            32     float     sum      -1    20.59    0.01    0.01       0    20.46    0.01    0.01       0
         256            64     float     sum      -1    20.84    0.01    0.02       0    20.42    0.01    0.02       0
         512           128     float     sum      -1    20.68    0.02    0.04       0    20.54    0.02    0.04       0
        1024           256     float     sum      -1    20.53    0.05    0.08       0    20.42    0.05    0.08       0
        2048           512     float     sum      -1    20.67    0.10    0.16       0    20.42    0.10    0.16       0
        4096          1024     float     sum      -1    20.59    0.20    0.32       0    20.48    0.20    0.32       0
        8192          2048     float     sum      -1    20.59    0.40    0.64       0    20.48    0.40    0.64       0
       16384          4096     float     sum      -1    20.84    0.79    1.26       0    20.70    0.79    1.27       0
       32768          8192     float     sum      -1    20.55    1.59    2.55       0    20.45    1.60    2.56       0
       65536         16384     float     sum      -1    21.11    3.10    4.97       0    21.08    3.11    4.97       0
      131072         32768     float     sum      -1    21.41    6.12    9.80       0    21.28    6.16    9.85       0
      262144         65536     float     sum      -1    21.94   11.95   19.11       0    21.92   11.96   19.14       0
      524288        131072     float     sum      -1    23.22   22.58   36.12       0    23.25   22.55   36.09       0
     1048576        262144     float     sum      -1    23.27   45.06   72.09       0    23.28   45.04   72.07       0
     2097152        524288     float     sum      -1    37.37   56.13   89.80       0    36.90   56.83   90.93       0
     4194304       1048576     float     sum      -1    52.75   79.51  127.21       0    52.38   80.08  128.12       0
     8388608       2097152     float     sum      -1    79.26  105.84  169.34       0    78.49  106.87  170.99       0
    16777216       4194304     float     sum      -1   116.15  144.44  231.10       0   114.98  145.92  233.47       0
    33554432       8388608     float     sum      -1   187.48  178.98  286.36       0   187.14  179.30  286.88       0
    67108864      16777216     float     sum      -1   319.62  209.96  335.94       0   320.04  209.69  335.50       0
   134217728      33554432     float     sum      -1   583.69  229.95  367.91       0   583.22  230.13  368.21       0
   268435456      67108864     float     sum      -1  1108.41  242.18  387.49       0  1107.67  242.34  387.75       0
   536870912     134217728     float     sum      -1  2153.89  249.26  398.81       0  2152.02  249.47  399.16       0
  1073741824     268435456     float     sum      -1  4224.04  254.20  406.72       0  4220.65  254.40  407.04       0
  2147483648     536870912     float     sum      -1  8354.70  257.04  411.26       0  8361.46  256.83  410.93       0
  4294967296    1073741824     float     sum      -1  16620.6  258.41  413.46       0  16621.8  258.39  413.43       0
  8589934592    2147483648     float     sum      -1  33148.5  259.13  414.62       0  33159.0  259.05  414.48       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 135.183
#
# Collective test concluded: all_reduce_perf
#
