# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 20 iters: 200 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   8088 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   8088 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   8088 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   8088 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   8088 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1    21.02    0.00    0.00       0    20.58    0.00    0.00       0
          16             4     float     sum      -1    19.86    0.00    0.00       0    19.84    0.00    0.00       0
          32             8     float     sum      -1    19.98    0.00    0.00       0    19.80    0.00    0.00       0
          64            16     float     sum      -1    19.96    0.00    0.01       0    19.99    0.00    0.01       0
         128            32     float     sum      -1    20.01    0.01    0.01       0    19.91    0.01    0.01       0
         256            64     float     sum      -1    19.90    0.01    0.02       0    20.04    0.01    0.02       0
         512           128     float     sum      -1    19.92    0.03    0.04       0    19.83    0.03    0.04       0
        1024           256     float     sum      -1    19.96    0.05    0.08       0    19.91    0.05    0.08       0
        2048           512     float     sum      -1    19.92    0.10    0.16       0    19.84    0.10    0.17       0
        4096          1024     float     sum      -1    19.95    0.21    0.33       0    20.15    0.20    0.33       0
        8192          2048     float     sum      -1    20.19    0.41    0.65       0    19.85    0.41    0.66       0
       16384          4096     float     sum      -1    20.05    0.82    1.31       0    20.27    0.81    1.29       0
       32768          8192     float     sum      -1    19.89    1.65    2.64       0    19.93    1.64    2.63       0
       65536         16384     float     sum      -1    20.32    3.23    5.16       0    20.37    3.22    5.15       0
      131072         32768     float     sum      -1    20.66    6.34   10.15       0    20.86    6.28   10.05       0
      262144         65536     float     sum      -1    21.20   12.37   19.79       0    21.48   12.20   19.52       0
      524288        131072     float     sum      -1    22.45   23.36   37.37       0    22.41   23.39   37.43       0
     1048576        262144     float     sum      -1    22.92   45.75   73.20       0    22.91   45.76   73.22       0
     2097152        524288     float     sum      -1    37.25   56.31   90.09       0    36.94   56.78   90.84       0
     4194304       1048576     float     sum      -1    52.72   79.56  127.29       0    52.46   79.95  127.92       0
     8388608       2097152     float     sum      -1    79.27  105.83  169.32       0    78.39  107.01  171.22       0
    16777216       4194304     float     sum      -1   115.80  144.88  231.80       0   114.92  145.99  233.58       0
    33554432       8388608     float     sum      -1   187.15  179.30  286.87       0   186.95  179.48  287.18       0
    67108864      16777216     float     sum      -1   319.57  210.00  335.99       0   319.68  209.93  335.88       0
   134217728      33554432     float     sum      -1   583.45  230.04  368.06       0   583.27  230.11  368.18       0
   268435456      67108864     float     sum      -1  1107.32  242.42  387.87       0  1108.70  242.12  387.39       0
   536870912     134217728     float     sum      -1  2154.93  249.14  398.62       0  2154.36  249.20  398.72       0
  1073741824     268435456     float     sum      -1  4223.70  254.22  406.75       0  4227.10  254.01  406.42       0
  2147483648     536870912     float     sum      -1  8354.83  257.04  411.26       0  8348.96  257.22  411.55       0
  4294967296    1073741824     float     sum      -1  16621.2  258.40  413.45       0  16630.8  258.25  413.21       0
  8589934592    2147483648     float     sum      -1  33190.4  258.81  414.09       0  33182.1  258.87  414.20       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 135.311
#
# Collective test concluded: all_reduce_perf
#
