# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: broadcast_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7351 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7351 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7351 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7351 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7351 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float    none       0    20.60    0.00    0.00       0    20.48    0.00    0.00       0
          16             4     float    none       0    20.88    0.00    0.00       0    20.38    0.00    0.00       0
          32             8     float    none       0    20.50    0.00    0.00       0    20.39    0.00    0.00       0
          64            16     float    none       0    20.48    0.00    0.00       0    19.87    0.00    0.00       0
         128            32     float    none       0    20.77    0.01    0.01       0    19.82    0.01    0.01       0
         256            64     float    none       0    20.23    0.01    0.01       0    19.93    0.01    0.01       0
         512           128     float    none       0    20.25    0.03    0.03       0    19.92    0.03    0.03       0
        1024           256     float    none       0    20.01    0.05    0.05       0    20.09    0.05    0.05       0
        2048           512     float    none       0    20.38    0.10    0.10       0    19.98    0.10    0.10       0
        4096          1024     float    none       0    20.53    0.20    0.20       0    20.06    0.20    0.20       0
        8192          2048     float    none       0    20.72    0.40    0.40       0    20.07    0.41    0.41       0
       16384          4096     float    none       0    20.14    0.81    0.81       0    20.29    0.81    0.81       0
       32768          8192     float    none       0    19.91    1.65    1.65       0    20.05    1.63    1.63       0
       65536         16384     float    none       0    20.27    3.23    3.23       0    20.12    3.26    3.26       0
      131072         32768     float    none       0    20.79    6.30    6.30       0    20.82    6.30    6.30       0
      262144         65536     float    none       0    21.10   12.42   12.42       0    21.17   12.38   12.38       0
      524288        131072     float    none       0    21.88   23.96   23.96       0    21.93   23.91   23.91       0
     1048576        262144     float    none       0    22.69   46.21   46.21       0    22.52   46.57   46.57       0
     2097152        524288     float    none       0    23.54   89.07   89.07       0    23.06   90.94   90.94       0
     4194304       1048576     float    none       0    26.74  156.83  156.83       0    26.69  157.17  157.17       0
     8388608       2097152     float    none       0    40.33  208.00  208.00       0    40.16  208.90  208.90       0
    16777216       4194304     float    none       0    68.27  245.76  245.76       0    68.12  246.27  246.27       0
    33554432       8388608     float    none       0   116.32  288.47  288.47       0   116.26  288.61  288.61       0
    67108864      16777216     float    none       0   208.27  322.21  322.21       0   208.40  322.02  322.02       0
   134217728      33554432     float    none       0   395.20  339.62  339.62       0   393.41  341.17  341.17       0
   268435456      67108864     float    none       0   761.89  352.33  352.33       0   762.17  352.20  352.20       0
   536870912     134217728     float    none       0  1501.57  357.54  357.54       0  1500.70  357.75  357.75       0
  1073741824     268435456     float    none       0  2978.69  360.47  360.47       0  2975.28  360.89  360.89       0
  2147483648     536870912     float    none       0  5935.60  361.80  361.80       0  5938.52  361.62  361.62       0
  4294967296    1073741824     float    none       0  11844.0  362.63  362.63       0  11848.8  362.48  362.48       0
  8589934592    2147483648     float    none       0  23641.0  363.35  363.35       0  23631.6  363.49  363.49       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 126.01
#
# Collective test concluded: broadcast_perf
#
