# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     41     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     41     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     41     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     41     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     41     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    4     78     32     30      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    1     83     40     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      1
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
    4     78     32     31      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    0     79     40     38      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      0
    1     83     40     37      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    2     78     32     32      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      0      2
    3     77     35     33      0      0      0      0      0      0   3201    345      0      0      0      1      0      0      0      0      3     21
