# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: gather_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7435 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7435 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7435 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7435 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7435 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           0             0     float    none       0     0.25    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none       0     0.24    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none       0     0.26    0.00    0.00       0     0.24    0.00    0.00       0
           0             0     float    none       0     0.24    0.00    0.00       0     0.24    0.00    0.00       0
          80             4     float    none       0    19.16    0.00    0.00       0    18.92    0.00    0.00       0
         240            12     float    none       0    19.27    0.01    0.01       0    19.02    0.01    0.01       0
         480            24     float    none       0    19.61    0.02    0.02       0    19.05    0.03    0.02       0
         960            48     float    none       0    19.12    0.05    0.04       0    19.03    0.05    0.04       0
        2000           100     float    none       0    18.76    0.11    0.09       0    18.50    0.11    0.09       0
        4080           204     float    none       0    18.88    0.22    0.17       0    18.57    0.22    0.18       0
        8160           408     float    none       0    18.64    0.44    0.35       0    18.54    0.44    0.35       0
       16320           816     float    none       0    18.68    0.87    0.70       0    18.76    0.87    0.70       0
       32720          1636     float    none       0    18.74    1.75    1.40       0    18.62    1.76    1.41       0
       65520          3276     float    none       0    18.91    3.47    2.77       0    18.65    3.51    2.81       0
      131040          6552     float    none       0    19.30    6.79    5.43       0    19.60    6.69    5.35       0
      262080         13104     float    none       0    19.25   13.62   10.89       0    19.13   13.70   10.96       0
      524240         26212     float    none       0    19.51   26.87   21.49       0    19.23   27.26   21.81       0
     1048560         52428     float    none       0    19.37   54.13   43.31       0    19.38   54.10   43.28       0
     2097120        104856     float    none       0    22.94   91.42   73.14       0    22.82   91.92   73.53       0
     4194240        209712     float    none       0    19.61  213.87  171.10       0    19.42  215.96  172.77       0
     8388560        419428     float    none       0    26.51  316.46  253.17       0    26.23  319.82  255.86       0
    16777200        838860     float    none       0    44.73  375.12  300.09       0    44.99  372.88  298.31       0
    33554400       1677720     float    none       0    82.49  406.75  325.40       0    82.65  405.96  324.77       0
    67108800       3355440     float    none       0   152.93  438.81  351.05       0   153.03  438.53  350.82       0
   134217680       6710884     float    none       0   287.90  466.19  372.95       0   288.72  464.88  371.90       0
   268435440      13421772     float    none       0   574.16  467.53  374.02       0   573.90  467.74  374.19       0
   536870880      26843544     float    none       0  1148.59  467.42  373.94       0  1148.66  467.39  373.91       0
  1073741760      53687088     float    none       0  2282.27  470.47  376.38       0  2282.10  470.51  376.40       0
  2147483600     107374180     float    none       0  4563.71  470.56  376.44       0  4563.72  470.56  376.44       0
  4294967280     214748364     float    none       0  9126.21  470.62  376.50       0  9126.15  470.62  376.50       0
  8589934560     429496728     float    none       0  18252.6  470.61  376.49       0  18253.1  470.60  376.48       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 135.1
#
# Collective test concluded: gather_perf
#
