# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: reduce_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7386 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7386 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7386 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7386 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7386 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum       0    20.57    0.00    0.00       0    20.62    0.00    0.00       0
          16             4     float     sum       0    20.55    0.00    0.00       0    21.09    0.00    0.00       0
          32             8     float     sum       0    20.55    0.00    0.00       0    20.51    0.00    0.00       0
          64            16     float     sum       0    20.87    0.00    0.00       0    20.03    0.00    0.00       0
         128            32     float     sum       0    20.08    0.01    0.01       0    20.94    0.01    0.01       0
         256            64     float     sum       0    20.17    0.01    0.01       0    20.02    0.01    0.01       0
         512           128     float     sum       0    20.22    0.03    0.03       0    19.89    0.03    0.03       0
        1024           256     float     sum       0    20.01    0.05    0.05       0    19.97    0.05    0.05       0
        2048           512     float     sum       0    20.16    0.10    0.10       0    19.96    0.10    0.10       0
        4096          1024     float     sum       0    20.52    0.20    0.20       0    19.93    0.21    0.21       0
        8192          2048     float     sum       0    20.12    0.41    0.41       0    20.26    0.40    0.40       0
       16384          4096     float     sum       0    20.08    0.82    0.82       0    20.04    0.82    0.82       0
       32768          8192     float     sum       0    20.02    1.64    1.64       0    19.86    1.65    1.65       0
       65536         16384     float     sum       0    20.23    3.24    3.24       0    20.10    3.26    3.26       0
      131072         32768     float     sum       0    20.74    6.32    6.32       0    20.98    6.25    6.25       0
      262144         65536     float     sum       0    20.93   12.53   12.53       0    20.98   12.49   12.49       0
      524288        131072     float     sum       0    21.70   24.16   24.16       0    21.78   24.08   24.08       0
     1048576        262144     float     sum       0    22.39   46.82   46.82       0    22.39   46.83   46.83       0
     2097152        524288     float     sum       0    23.19   90.45   90.45       0    22.87   91.68   91.68       0
     4194304       1048576     float     sum       0    25.04  167.50  167.50       0    25.04  167.52  167.52       0
     8388608       2097152     float     sum       0    38.31  218.96  218.96       0    38.38  218.54  218.54       0
    16777216       4194304     float     sum       0    65.11  257.69  257.69       0    64.94  258.33  258.33       0
    33554432       8388608     float     sum       0   112.11  299.30  299.30       0   112.27  298.88  298.88       0
    67108864      16777216     float     sum       0   204.44  328.26  328.26       0   205.04  327.29  327.29       0
   134217728      33554432     float     sum       0   387.33  346.52  346.52       0   387.26  346.58  346.58       0
   268435456      67108864     float     sum       0   754.56  355.75  355.75       0   753.39  356.31  356.31       0
   536870912     134217728     float     sum       0  1485.80  361.34  361.34       0  1486.10  361.26  361.26       0
  1073741824     268435456     float     sum       0  2948.39  364.18  364.18       0  2949.12  364.09  364.09       0
  2147483648     536870912     float     sum       0  5869.68  365.86  365.86       0  5870.21  365.83  365.83       0
  4294967296    1073741824     float     sum       0  11726.4  366.26  366.26       0  11717.0  366.56  366.56       0
  8589934592    2147483648     float     sum       0  23414.9  366.86  366.86       0  23397.9  367.12  367.12       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 128.572
#
# Collective test concluded: reduce_perf
#
