# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7302 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7302 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7302 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7302 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7302 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           0             0     float     sum      -1     0.31    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float     sum      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float     sum      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
           0             0     float     sum      -1     0.29    0.00    0.00       0     0.29    0.00    0.00       0
          80             4     float     sum      -1    20.86    0.00    0.00       0    20.81    0.00    0.00       0
         240            12     float     sum      -1    21.05    0.01    0.01       0    20.81    0.01    0.01       0
         480            24     float     sum      -1    21.19    0.02    0.02       0    20.87    0.02    0.02       0
         960            48     float     sum      -1    20.98    0.05    0.04       0    20.55    0.05    0.04       0
        2000           100     float     sum      -1    20.62    0.10    0.08       0    20.40    0.10    0.08       0
        4080           204     float     sum      -1    20.61    0.20    0.16       0    20.46    0.20    0.16       0
        8160           408     float     sum      -1    20.96    0.39    0.31       0    20.42    0.40    0.32       0
       16320           816     float     sum      -1    20.87    0.78    0.63       0    20.48    0.80    0.64       0
       32720          1636     float     sum      -1    20.30    1.61    1.29       0    20.36    1.61    1.29       0
       65520          3276     float     sum      -1    20.55    3.19    2.55       0    20.54    3.19    2.55       0
      131040          6552     float     sum      -1    20.82    6.29    5.03       0    21.03    6.23    4.98       0
      262080         13104     float     sum      -1    21.45   12.22    9.77       0    21.42   12.24    9.79       0
      524240         26212     float     sum      -1    22.35   23.45   18.76       0    22.27   23.54   18.84       0
     1048560         52428     float     sum      -1    23.10   45.38   36.31       0    23.19   45.22   36.17       0
     2097120        104856     float     sum      -1    23.50   89.25   71.40       0    23.52   89.15   71.32       0
     4194240        209712     float     sum      -1    42.23   99.33   79.46       0    42.22   99.34   79.47       0
     8388560        419428     float     sum      -1    49.63  169.01  135.21       0    49.41  169.78  135.82       0
    16777200        838860     float     sum      -1    71.47  234.75  187.80       0    70.91  236.58  189.27       0
    33554400       1677720     float     sum      -1   112.16  299.16  239.33       0   110.42  303.87  243.10       0
    67108800       3355440     float     sum      -1   195.61  343.07  274.46       0   194.68  344.71  275.77       0
   134217680       6710884     float     sum      -1   359.25  373.61  298.89       0   357.53  375.40  300.32       0
   268435440      13421772     float     sum      -1   700.41  383.26  306.60       0   699.28  383.87  307.10       0
   536870880      26843544     float     sum      -1  1334.99  402.15  321.72       0  1331.79  403.12  322.50       0
  1073741760      53687088     float     sum      -1  2580.64  416.08  332.86       0  2566.26  418.41  334.73       0
  2147483600     107374180     float     sum      -1  5020.88  427.71  342.17       0  4930.49  435.55  348.44       0
  4294967280     214748364     float     sum      -1  9845.31  436.24  349.00       0  9869.76  435.16  348.13       0
  8589934560     429496728     float     sum      -1  19365.0  443.58  354.86       0  19278.1  445.58  356.46       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 108.968
#
# Collective test concluded: reduce_scatter_perf
#
