# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7868 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7868 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7868 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7868 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7868 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1    18.37    0.00    0.00       0    18.37    0.00    0.00    N/A
          16             4     float     sum      -1    18.64    0.00    0.00       0    18.27    0.00    0.00    N/A
          32             8     float     sum      -1    18.43    0.00    0.00       0    18.24    0.00    0.00    N/A
          64            16     float     sum      -1    18.74    0.00    0.00       0    17.76    0.00    0.00    N/A
         128            32     float     sum      -1    18.17    0.01    0.01       0    17.88    0.01    0.01    N/A
         256            64     float     sum      -1    18.21    0.01    0.01       0    17.75    0.01    0.01    N/A
         512           128     float     sum      -1    17.90    0.03    0.03       0    17.74    0.03    0.03    N/A
        1024           256     float     sum      -1    18.39    0.06    0.06       0    17.77    0.06    0.06    N/A
        2048           512     float     sum      -1    18.00    0.11    0.11       0    17.71    0.12    0.12    N/A
        4096          1024     float     sum      -1    18.03    0.23    0.23       0    18.09    0.23    0.23    N/A
        8192          2048     float     sum      -1    18.06    0.45    0.45       0    17.78    0.46    0.46    N/A
       16384          4096     float     sum      -1    18.15    0.90    0.90       0    18.19    0.90    0.90    N/A
       32768          8192     float     sum      -1    18.54    1.77    1.77       0    18.27    1.79    1.79    N/A
       65536         16384     float     sum      -1    18.74    3.50    3.50       0    18.47    3.55    3.55    N/A
      131072         32768     float     sum      -1    18.63    7.04    7.04       0    18.66    7.02    7.02    N/A
      262144         65536     float     sum      -1    19.01   13.79   13.79       0    18.86   13.90   13.90    N/A
      524288        131072     float     sum      -1    30.75   17.05   17.05       0    31.40   16.70   16.70    N/A
     1048576        262144     float     sum      -1    25.07   41.83   41.83       0    24.26   43.22   43.22    N/A
     2097152        524288     float     sum      -1    36.67   57.18   57.18       0    38.81   54.03   54.03    N/A
     4194304       1048576     float     sum      -1    65.38   64.15   64.15       0    66.19   63.37   63.37    N/A
     8388608       2097152     float     sum      -1   118.97   70.51   70.51       0   117.90   71.15   71.15    N/A
    16777216       4194304     float     sum      -1   219.66   76.38   76.38       0   220.01   76.26   76.26    N/A
    33554432       8388608     float     sum      -1   421.33   79.64   79.64       0   421.23   79.66   79.66    N/A
    67108864      16777216     float     sum      -1   820.71   81.77   81.77       0   823.29   81.51   81.51    N/A
   134217728      33554432     float     sum      -1   826.73  162.35  162.35       0   827.12  162.27  162.27    N/A
   268435456      67108864     float     sum      -1   885.17  303.26  303.26       0   888.65  302.07  302.07    N/A
   536870912     134217728     float     sum      -1  1512.95  354.85  354.85       0  1514.53  354.48  354.48    N/A
  1073741824     268435456     float     sum      -1  2981.45  360.14  360.14       0  2988.46  359.30  359.30    N/A
  2147483648     536870912     float     sum      -1  5914.95  363.06  363.06       0  5929.41  362.18  362.18    N/A
  4294967296    1073741824     float     sum      -1  11772.5  364.83  364.83       0  11804.2  363.85  363.85    N/A
  8589934592    2147483648     float     sum      -1  23459.1  366.17  366.17       0  23531.5  365.04  365.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 89.9071
#
# Collective test concluded: sendrecv_perf
#
