collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
all_gather_perf,float,0,0.0,0.0,0.29,0,15,0,0.0,0.0,0.29,0,none,-1
all_gather_perf,float,0,0.0,0.0,0.29,0,16,0,0.0,0.0,0.29,0,none,-1
all_gather_perf,float,0,0.0,0.0,0.29,0,17,0,0.0,0.0,0.29,0,none,-1
all_gather_perf,float,0,0.0,0.0,0.29,0,18,0,0.0,0.0,0.29,0,none,-1
all_gather_perf,float,4,0.0,0.0,20.55,0,19,80,0.0,0.0,20.7,0,none,-1
all_gather_perf,float,12,0.01,0.01,20.49,0,20,240,0.01,0.01,20.51,0,none,-1
all_gather_perf,float,24,0.02,0.02,20.68,0,21,480,0.02,0.02,20.52,0,none,-1
all_gather_perf,float,48,0.05,0.04,20.48,0,22,960,0.05,0.04,20.69,0,none,-1
all_gather_perf,float,100,0.1,0.08,19.97,0,23,2000,0.1,0.08,20.07,0,none,-1
all_gather_perf,float,204,0.2,0.16,19.99,0,24,4080,0.2,0.16,20.01,0,none,-1
all_gather_perf,float,408,0.41,0.33,20.02,0,25,8160,0.41,0.33,20.02,0,none,-1
all_gather_perf,float,816,0.8,0.64,20.34,0,26,16320,0.82,0.65,19.97,0,none,-1
all_gather_perf,float,1636,1.64,1.31,19.99,0,27,32720,1.63,1.3,20.12,0,none,-1
all_gather_perf,float,3276,3.26,2.61,20.11,0,28,65520,3.25,2.6,20.14,0,none,-1
all_gather_perf,float,6552,6.35,5.08,20.64,0,29,131040,6.36,5.09,20.62,0,none,-1
all_gather_perf,float,13104,12.51,10.01,20.95,0,30,262080,12.51,10.01,20.95,0,none,-1
all_gather_perf,float,26212,23.82,19.06,22.0,0,31,524240,24.07,19.26,21.78,0,none,-1
all_gather_perf,float,52428,46.05,36.84,22.77,0,32,1048560,46.29,37.03,22.65,0,none,-1
all_gather_perf,float,104856,92.41,73.93,22.69,0,33,2097120,90.38,72.3,23.2,0,none,-1
all_gather_perf,float,209712,99.08,79.26,42.33,0,34,4194240,97.79,78.23,42.89,0,none,-1
all_gather_perf,float,419428,171.4,137.12,48.94,0,35,8388560,166.88,133.5,50.27,0,none,-1
all_gather_perf,float,838860,239.39,191.51,70.08,0,36,16777200,231.15,184.92,72.58,0,none,-1
all_gather_perf,float,1677720,305.37,244.3,109.88,0,37,33554400,295.53,236.42,113.54,0,none,-1
all_gather_perf,float,3355440,339.54,271.63,197.65,0,38,67108800,337.34,269.87,198.94,0,none,-1
all_gather_perf,float,6710884,369.49,295.59,363.25,0,39,134217680,368.12,294.5,364.6,0,none,-1
all_gather_perf,float,13421772,381.28,305.02,704.04,0,40,268435440,383.16,306.53,700.58,0,none,-1
all_gather_perf,float,26843544,406.25,325.0,1321.52,0,41,536870880,401.07,320.85,1338.61,0,none,-1
all_gather_perf,float,53687088,422.68,338.14,2540.33,0,42,1073741760,415.1,332.08,2586.72,0,none,-1
all_gather_perf,float,107374180,432.98,346.38,4959.79,0,43,2147483600,424.17,339.34,5062.76,0,none,-1
all_gather_perf,float,214748364,442.33,353.87,9709.77,0,44,4294967280,427.74,342.19,10041.0,0,none,-1
all_gather_perf,float,429496728,447.23,357.79,19206.9,0,45,8589934560,439.35,351.48,19551.6,0,none,-1
