collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
all_reduce_perf,float,2,0.0,0.0,21.02,0,15,8,0.0,0.0,21.02,0,sum,-1
all_reduce_perf,float,4,0.0,0.0,20.89,0,16,16,0.0,0.0,21.0,0,sum,-1
all_reduce_perf,float,8,0.0,0.0,21.74,0,17,32,0.0,0.0,20.99,0,sum,-1
all_reduce_perf,float,16,0.0,0.01,20.41,0,18,64,0.0,0.0,21.21,0,sum,-1
all_reduce_perf,float,32,0.01,0.01,20.46,0,19,128,0.01,0.01,20.59,0,sum,-1
all_reduce_perf,float,64,0.01,0.02,20.42,0,20,256,0.01,0.02,20.84,0,sum,-1
all_reduce_perf,float,128,0.02,0.04,20.54,0,21,512,0.02,0.04,20.68,0,sum,-1
all_reduce_perf,float,256,0.05,0.08,20.42,0,22,1024,0.05,0.08,20.53,0,sum,-1
all_reduce_perf,float,512,0.1,0.16,20.42,0,23,2048,0.1,0.16,20.67,0,sum,-1
all_reduce_perf,float,1024,0.2,0.32,20.48,0,24,4096,0.2,0.32,20.59,0,sum,-1
all_reduce_perf,float,2048,0.4,0.64,20.48,0,25,8192,0.4,0.64,20.59,0,sum,-1
all_reduce_perf,float,4096,0.79,1.27,20.7,0,26,16384,0.79,1.26,20.84,0,sum,-1
all_reduce_perf,float,8192,1.6,2.56,20.45,0,27,32768,1.59,2.55,20.55,0,sum,-1
all_reduce_perf,float,16384,3.11,4.97,21.08,0,28,65536,3.1,4.97,21.11,0,sum,-1
all_reduce_perf,float,32768,6.16,9.85,21.28,0,29,131072,6.12,9.8,21.41,0,sum,-1
all_reduce_perf,float,65536,11.96,19.14,21.92,0,30,262144,11.95,19.11,21.94,0,sum,-1
all_reduce_perf,float,131072,22.55,36.09,23.25,0,31,524288,22.58,36.12,23.22,0,sum,-1
all_reduce_perf,float,262144,45.04,72.07,23.28,0,32,1048576,45.06,72.09,23.27,0,sum,-1
all_reduce_perf,float,524288,56.83,90.93,36.9,0,33,2097152,56.13,89.8,37.37,0,sum,-1
all_reduce_perf,float,1048576,80.08,128.12,52.38,0,34,4194304,79.51,127.21,52.75,0,sum,-1
all_reduce_perf,float,2097152,106.87,170.99,78.49,0,35,8388608,105.84,169.34,79.26,0,sum,-1
all_reduce_perf,float,4194304,145.92,233.47,114.98,0,36,16777216,144.44,231.1,116.15,0,sum,-1
all_reduce_perf,float,8388608,179.3,286.88,187.14,0,37,33554432,178.98,286.36,187.48,0,sum,-1
all_reduce_perf,float,16777216,209.69,335.5,320.04,0,38,67108864,209.96,335.94,319.62,0,sum,-1
all_reduce_perf,float,33554432,230.13,368.21,583.22,0,39,134217728,229.95,367.91,583.69,0,sum,-1
all_reduce_perf,float,67108864,242.34,387.75,1107.67,0,40,268435456,242.18,387.49,1108.41,0,sum,-1
all_reduce_perf,float,134217728,249.47,399.16,2152.02,0,41,536870912,249.26,398.81,2153.89,0,sum,-1
all_reduce_perf,float,268435456,254.4,407.04,4220.65,0,42,1073741824,254.2,406.72,4224.04,0,sum,-1
all_reduce_perf,float,536870912,256.83,410.93,8361.46,0,43,2147483648,257.04,411.26,8354.7,0,sum,-1
all_reduce_perf,float,1073741824,258.39,413.43,16621.8,0,44,4294967296,258.41,413.46,16620.6,0,sum,-1
all_reduce_perf,float,2147483648,259.05,414.48,33159.0,0,45,8589934592,259.13,414.62,33148.5,0,sum,-1
