collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
alltoall_perf,float,0,0.0,0.0,23.65,0,15,0,0.0,0.0,23.98,0,none,-1
alltoall_perf,float,0,0.0,0.0,23.54,0,16,0,0.0,0.0,24.1,0,none,-1
alltoall_perf,float,0,0.0,0.0,23.59,0,17,0,0.0,0.0,24.01,0,none,-1
alltoall_perf,float,0,0.0,0.0,22.87,0,18,0,0.0,0.0,24.3,0,none,-1
alltoall_perf,float,4,0.0,0.0,23.29,0,19,80,0.0,0.0,23.51,0,none,-1
alltoall_perf,float,12,0.01,0.01,23.32,0,20,240,0.01,0.01,23.45,0,none,-1
alltoall_perf,float,24,0.02,0.02,23.29,0,21,480,0.02,0.02,23.52,0,none,-1
alltoall_perf,float,48,0.04,0.03,23.39,0,22,960,0.04,0.03,23.77,0,none,-1
alltoall_perf,float,100,0.09,0.07,23.42,0,23,2000,0.08,0.07,23.74,0,none,-1
alltoall_perf,float,204,0.17,0.14,23.35,0,24,4080,0.17,0.14,23.89,0,none,-1
alltoall_perf,float,408,0.35,0.28,23.33,0,25,8160,0.34,0.27,23.81,0,none,-1
alltoall_perf,float,816,0.7,0.56,23.17,0,26,16320,0.69,0.55,23.62,0,none,-1
alltoall_perf,float,1636,1.41,1.13,23.24,0,27,32720,1.36,1.09,24.0,0,none,-1
alltoall_perf,float,3276,2.71,2.17,24.14,0,28,65520,2.65,2.12,24.69,0,none,-1
alltoall_perf,float,6552,5.16,4.13,25.41,0,29,131040,5.11,4.09,25.66,0,none,-1
alltoall_perf,float,13104,10.35,8.28,25.33,0,30,262080,10.14,8.11,25.84,0,none,-1
alltoall_perf,float,26212,20.65,16.52,25.38,0,31,524240,20.29,16.23,25.84,0,none,-1
alltoall_perf,float,52428,41.12,32.9,25.5,0,32,1048560,40.22,32.17,26.07,0,none,-1
alltoall_perf,float,104856,66.74,53.39,31.42,0,33,2097120,70.24,56.19,29.86,0,none,-1
alltoall_perf,float,209712,158.65,126.92,26.44,0,34,4194240,155.54,124.43,26.97,0,none,-1
alltoall_perf,float,419428,196.18,156.95,42.76,0,35,8388560,190.49,152.39,44.04,0,none,-1
alltoall_perf,float,838860,242.4,193.92,69.21,0,36,16777200,233.39,186.71,71.89,0,none,-1
alltoall_perf,float,1677720,288.08,230.46,116.48,0,37,33554400,283.87,227.09,118.2,0,none,-1
alltoall_perf,float,3355440,328.22,262.58,204.46,0,38,67108800,326.35,261.08,205.63,0,none,-1
alltoall_perf,float,6710884,347.46,277.97,386.28,0,39,134217680,344.88,275.9,389.18,0,none,-1
alltoall_perf,float,13421772,365.4,292.32,734.64,0,40,268435440,359.83,287.86,746.01,0,none,-1
alltoall_perf,float,26843544,413.66,330.93,1297.86,0,41,536870880,392.4,313.92,1368.19,0,none,-1
alltoall_perf,float,53687088,426.68,341.35,2516.48,0,42,1073741760,417.74,334.19,2570.37,0,none,-1
alltoall_perf,float,107374180,436.02,348.82,4925.17,0,43,2147483600,431.54,345.23,4976.36,0,none,-1
alltoall_perf,float,214748364,439.21,351.37,9778.79,0,44,4294967280,435.83,348.67,9854.58,0,none,-1
alltoall_perf,float,429496728,441.08,352.86,19475.0,0,45,8589934560,438.89,351.12,19571.8,0,none,-1
