collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
alltoallv_perf,float,0,0.0,0.0,0.4,0,15,0,0.0,0.0,0.4,0,none,-1
alltoallv_perf,float,0,0.0,0.0,0.4,0,16,0,0.0,0.0,0.47,0,none,-1
alltoallv_perf,float,0,0.0,0.0,0.39,0,17,0,0.0,0.0,0.4,0,none,-1
alltoallv_perf,float,0,0.0,0.0,0.4,0,18,0,0.0,0.0,0.4,0,none,-1
alltoallv_perf,float,4,0.0,0.0,22.48,0,19,64,0.0,0.0,22.36,0,none,-1
alltoallv_perf,float,12,0.01,0.01,24.26,0,20,224,0.01,0.01,24.07,0,none,-1
alltoallv_perf,float,24,0.02,0.02,24.08,0,21,480,0.02,0.02,24.06,0,none,-1
alltoallv_perf,float,48,0.04,0.03,23.94,0,22,960,0.04,0.03,23.88,0,none,-1
alltoallv_perf,float,100,0.08,0.07,23.36,0,23,1984,0.08,0.07,23.51,0,none,-1
alltoallv_perf,float,204,0.17,0.14,23.52,0,24,4064,0.17,0.14,23.44,0,none,-1
alltoallv_perf,float,408,0.35,0.28,23.36,0,25,8160,0.35,0.28,23.51,0,none,-1
alltoallv_perf,float,816,0.69,0.55,23.65,0,26,16320,0.7,0.56,23.39,0,none,-1
alltoallv_perf,float,1636,1.36,1.09,24.0,0,27,32704,1.37,1.09,23.92,0,none,-1
alltoallv_perf,float,3276,2.68,2.14,24.47,0,28,65504,2.68,2.14,24.46,0,none,-1
alltoallv_perf,float,6552,5.19,4.15,25.24,0,29,131040,5.22,4.18,25.09,0,none,-1
alltoallv_perf,float,13104,10.25,8.2,25.58,0,30,262080,10.2,8.16,25.68,0,none,-1
alltoallv_perf,float,26212,20.47,16.37,25.61,0,31,524224,20.37,16.3,25.73,0,none,-1
alltoallv_perf,float,52428,37.22,29.78,28.17,0,32,1048544,35.98,28.78,29.14,0,none,-1
alltoallv_perf,float,104856,74.34,59.48,28.21,0,33,2097120,71.34,57.07,29.39,0,none,-1
alltoallv_perf,float,209712,113.43,90.74,36.98,0,34,4194240,111.88,89.5,37.49,0,none,-1
alltoallv_perf,float,419428,138.28,110.62,60.66,0,35,8388544,137.86,110.29,60.85,0,none,-1
alltoallv_perf,float,838860,156.01,124.8,107.54,0,36,16777184,152.21,121.76,110.23,0,none,-1
alltoallv_perf,float,1677720,172.98,138.39,193.97,0,37,33554400,172.14,137.71,194.92,0,none,-1
alltoallv_perf,float,3355440,186.34,149.07,360.14,0,38,67108800,186.49,149.19,359.85,0,none,-1
alltoallv_perf,float,6710884,188.64,150.91,711.5,0,39,134217664,191.68,153.34,700.23,0,none,-1
alltoallv_perf,float,13421772,291.89,233.51,919.65,0,40,268435424,291.88,233.5,919.68,0,none,-1
alltoallv_perf,float,26843544,306.18,244.95,1753.44,0,41,536870880,307.22,245.78,1747.49,0,none,-1
alltoallv_perf,float,53687088,312.93,250.35,3431.24,0,42,1073741760,313.61,250.89,3423.83,0,none,-1
alltoallv_perf,float,107374180,333.82,267.05,6433.11,0,43,2147483584,333.97,267.18,6430.13,0,none,-1
alltoallv_perf,float,214748364,347.51,278.01,12359.3,0,44,4294967264,347.73,278.18,12351.6,0,none,-1
alltoallv_perf,float,429496728,347.7,278.16,24705.2,0,45,8589934560,349.26,279.41,24594.4,0,none,-1
