collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
broadcast_perf,float,2,0.0,0.0,20.48,0,15,8,0.0,0.0,20.6,0,none,0
broadcast_perf,float,4,0.0,0.0,20.38,0,16,16,0.0,0.0,20.88,0,none,0
broadcast_perf,float,8,0.0,0.0,20.39,0,17,32,0.0,0.0,20.5,0,none,0
broadcast_perf,float,16,0.0,0.0,19.87,0,18,64,0.0,0.0,20.48,0,none,0
broadcast_perf,float,32,0.01,0.01,19.82,0,19,128,0.01,0.01,20.77,0,none,0
broadcast_perf,float,64,0.01,0.01,19.93,0,20,256,0.01,0.01,20.23,0,none,0
broadcast_perf,float,128,0.03,0.03,19.92,0,21,512,0.03,0.03,20.25,0,none,0
broadcast_perf,float,256,0.05,0.05,20.09,0,22,1024,0.05,0.05,20.01,0,none,0
broadcast_perf,float,512,0.1,0.1,19.98,0,23,2048,0.1,0.1,20.38,0,none,0
broadcast_perf,float,1024,0.2,0.2,20.06,0,24,4096,0.2,0.2,20.53,0,none,0
broadcast_perf,float,2048,0.41,0.41,20.07,0,25,8192,0.4,0.4,20.72,0,none,0
broadcast_perf,float,4096,0.81,0.81,20.29,0,26,16384,0.81,0.81,20.14,0,none,0
broadcast_perf,float,8192,1.63,1.63,20.05,0,27,32768,1.65,1.65,19.91,0,none,0
broadcast_perf,float,16384,3.26,3.26,20.12,0,28,65536,3.23,3.23,20.27,0,none,0
broadcast_perf,float,32768,6.3,6.3,20.82,0,29,131072,6.3,6.3,20.79,0,none,0
broadcast_perf,float,65536,12.38,12.38,21.17,0,30,262144,12.42,12.42,21.1,0,none,0
broadcast_perf,float,131072,23.91,23.91,21.93,0,31,524288,23.96,23.96,21.88,0,none,0
broadcast_perf,float,262144,46.57,46.57,22.52,0,32,1048576,46.21,46.21,22.69,0,none,0
broadcast_perf,float,524288,90.94,90.94,23.06,0,33,2097152,89.07,89.07,23.54,0,none,0
broadcast_perf,float,1048576,157.17,157.17,26.69,0,34,4194304,156.83,156.83,26.74,0,none,0
broadcast_perf,float,2097152,208.9,208.9,40.16,0,35,8388608,208.0,208.0,40.33,0,none,0
broadcast_perf,float,4194304,246.27,246.27,68.12,0,36,16777216,245.76,245.76,68.27,0,none,0
broadcast_perf,float,8388608,288.61,288.61,116.26,0,37,33554432,288.47,288.47,116.32,0,none,0
broadcast_perf,float,16777216,322.02,322.02,208.4,0,38,67108864,322.21,322.21,208.27,0,none,0
broadcast_perf,float,33554432,341.17,341.17,393.41,0,39,134217728,339.62,339.62,395.2,0,none,0
broadcast_perf,float,67108864,352.2,352.2,762.17,0,40,268435456,352.33,352.33,761.89,0,none,0
broadcast_perf,float,134217728,357.75,357.75,1500.7,0,41,536870912,357.54,357.54,1501.57,0,none,0
broadcast_perf,float,268435456,360.89,360.89,2975.28,0,42,1073741824,360.47,360.47,2978.69,0,none,0
broadcast_perf,float,536870912,361.62,361.62,5938.52,0,43,2147483648,361.8,361.8,5935.6,0,none,0
broadcast_perf,float,1073741824,362.48,362.48,11848.8,0,44,4294967296,362.63,362.63,11844.0,0,none,0
broadcast_perf,float,2147483648,363.49,363.49,23631.6,0,45,8589934592,363.35,363.35,23641.0,0,none,0
