collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
gather_perf,float,0,0.0,0.0,0.24,0,15,0,0.0,0.0,0.25,0,none,0
gather_perf,float,0,0.0,0.0,0.24,0,16,0,0.0,0.0,0.24,0,none,0
gather_perf,float,0,0.0,0.0,0.24,0,17,0,0.0,0.0,0.26,0,none,0
gather_perf,float,0,0.0,0.0,0.24,0,18,0,0.0,0.0,0.24,0,none,0
gather_perf,float,4,0.0,0.0,18.92,0,19,80,0.0,0.0,19.16,0,none,0
gather_perf,float,12,0.01,0.01,19.02,0,20,240,0.01,0.01,19.27,0,none,0
gather_perf,float,24,0.03,0.02,19.05,0,21,480,0.02,0.02,19.61,0,none,0
gather_perf,float,48,0.05,0.04,19.03,0,22,960,0.05,0.04,19.12,0,none,0
gather_perf,float,100,0.11,0.09,18.5,0,23,2000,0.11,0.09,18.76,0,none,0
gather_perf,float,204,0.22,0.18,18.57,0,24,4080,0.22,0.17,18.88,0,none,0
gather_perf,float,408,0.44,0.35,18.54,0,25,8160,0.44,0.35,18.64,0,none,0
gather_perf,float,816,0.87,0.7,18.76,0,26,16320,0.87,0.7,18.68,0,none,0
gather_perf,float,1636,1.76,1.41,18.62,0,27,32720,1.75,1.4,18.74,0,none,0
gather_perf,float,3276,3.51,2.81,18.65,0,28,65520,3.47,2.77,18.91,0,none,0
gather_perf,float,6552,6.69,5.35,19.6,0,29,131040,6.79,5.43,19.3,0,none,0
gather_perf,float,13104,13.7,10.96,19.13,0,30,262080,13.62,10.89,19.25,0,none,0
gather_perf,float,26212,27.26,21.81,19.23,0,31,524240,26.87,21.49,19.51,0,none,0
gather_perf,float,52428,54.1,43.28,19.38,0,32,1048560,54.13,43.31,19.37,0,none,0
gather_perf,float,104856,91.92,73.53,22.82,0,33,2097120,91.42,73.14,22.94,0,none,0
gather_perf,float,209712,215.96,172.77,19.42,0,34,4194240,213.87,171.1,19.61,0,none,0
gather_perf,float,419428,319.82,255.86,26.23,0,35,8388560,316.46,253.17,26.51,0,none,0
gather_perf,float,838860,372.88,298.31,44.99,0,36,16777200,375.12,300.09,44.73,0,none,0
gather_perf,float,1677720,405.96,324.77,82.65,0,37,33554400,406.75,325.4,82.49,0,none,0
gather_perf,float,3355440,438.53,350.82,153.03,0,38,67108800,438.81,351.05,152.93,0,none,0
gather_perf,float,6710884,464.88,371.9,288.72,0,39,134217680,466.19,372.95,287.9,0,none,0
gather_perf,float,13421772,467.74,374.19,573.9,0,40,268435440,467.53,374.02,574.16,0,none,0
gather_perf,float,26843544,467.39,373.91,1148.66,0,41,536870880,467.42,373.94,1148.59,0,none,0
gather_perf,float,53687088,470.51,376.4,2282.1,0,42,1073741760,470.47,376.38,2282.27,0,none,0
gather_perf,float,107374180,470.56,376.44,4563.72,0,43,2147483600,470.56,376.44,4563.71,0,none,0
gather_perf,float,214748364,470.62,376.5,9126.15,0,44,4294967280,470.62,376.5,9126.21,0,none,0
gather_perf,float,429496728,470.6,376.48,18253.1,0,45,8589934560,470.61,376.49,18252.6,0,none,0
