collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
reduce_perf,float,2,0.0,0.0,20.62,0,15,8,0.0,0.0,20.57,0,sum,0
reduce_perf,float,4,0.0,0.0,21.09,0,16,16,0.0,0.0,20.55,0,sum,0
reduce_perf,float,8,0.0,0.0,20.51,0,17,32,0.0,0.0,20.55,0,sum,0
reduce_perf,float,16,0.0,0.0,20.03,0,18,64,0.0,0.0,20.87,0,sum,0
reduce_perf,float,32,0.01,0.01,20.94,0,19,128,0.01,0.01,20.08,0,sum,0
reduce_perf,float,64,0.01,0.01,20.02,0,20,256,0.01,0.01,20.17,0,sum,0
reduce_perf,float,128,0.03,0.03,19.89,0,21,512,0.03,0.03,20.22,0,sum,0
reduce_perf,float,256,0.05,0.05,19.97,0,22,1024,0.05,0.05,20.01,0,sum,0
reduce_perf,float,512,0.1,0.1,19.96,0,23,2048,0.1,0.1,20.16,0,sum,0
reduce_perf,float,1024,0.21,0.21,19.93,0,24,4096,0.2,0.2,20.52,0,sum,0
reduce_perf,float,2048,0.4,0.4,20.26,0,25,8192,0.41,0.41,20.12,0,sum,0
reduce_perf,float,4096,0.82,0.82,20.04,0,26,16384,0.82,0.82,20.08,0,sum,0
reduce_perf,float,8192,1.65,1.65,19.86,0,27,32768,1.64,1.64,20.02,0,sum,0
reduce_perf,float,16384,3.26,3.26,20.1,0,28,65536,3.24,3.24,20.23,0,sum,0
reduce_perf,float,32768,6.25,6.25,20.98,0,29,131072,6.32,6.32,20.74,0,sum,0
reduce_perf,float,65536,12.49,12.49,20.98,0,30,262144,12.53,12.53,20.93,0,sum,0
reduce_perf,float,131072,24.08,24.08,21.78,0,31,524288,24.16,24.16,21.7,0,sum,0
reduce_perf,float,262144,46.83,46.83,22.39,0,32,1048576,46.82,46.82,22.39,0,sum,0
reduce_perf,float,524288,91.68,91.68,22.87,0,33,2097152,90.45,90.45,23.19,0,sum,0
reduce_perf,float,1048576,167.52,167.52,25.04,0,34,4194304,167.5,167.5,25.04,0,sum,0
reduce_perf,float,2097152,218.54,218.54,38.38,0,35,8388608,218.96,218.96,38.31,0,sum,0
reduce_perf,float,4194304,258.33,258.33,64.94,0,36,16777216,257.69,257.69,65.11,0,sum,0
reduce_perf,float,8388608,298.88,298.88,112.27,0,37,33554432,299.3,299.3,112.11,0,sum,0
reduce_perf,float,16777216,327.29,327.29,205.04,0,38,67108864,328.26,328.26,204.44,0,sum,0
reduce_perf,float,33554432,346.58,346.58,387.26,0,39,134217728,346.52,346.52,387.33,0,sum,0
reduce_perf,float,67108864,356.31,356.31,753.39,0,40,268435456,355.75,355.75,754.56,0,sum,0
reduce_perf,float,134217728,361.26,361.26,1486.1,0,41,536870912,361.34,361.34,1485.8,0,sum,0
reduce_perf,float,268435456,364.09,364.09,2949.12,0,42,1073741824,364.18,364.18,2948.39,0,sum,0
reduce_perf,float,536870912,365.83,365.83,5870.21,0,43,2147483648,365.86,365.86,5869.68,0,sum,0
reduce_perf,float,1073741824,366.56,366.56,11717.0,0,44,4294967296,366.26,366.26,11726.4,0,sum,0
reduce_perf,float,2147483648,367.12,367.12,23397.9,0,45,8589934592,366.86,366.86,23414.9,0,sum,0
