collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
reduce_scatter_perf,float,0,0.0,0.0,0.29,0,15,0,0.0,0.0,0.31,0,sum,-1
reduce_scatter_perf,float,0,0.0,0.0,0.29,0,16,0,0.0,0.0,0.29,0,sum,-1
reduce_scatter_perf,float,0,0.0,0.0,0.29,0,17,0,0.0,0.0,0.29,0,sum,-1
reduce_scatter_perf,float,0,0.0,0.0,0.29,0,18,0,0.0,0.0,0.29,0,sum,-1
reduce_scatter_perf,float,4,0.0,0.0,20.81,0,19,80,0.0,0.0,20.86,0,sum,-1
reduce_scatter_perf,float,12,0.01,0.01,20.81,0,20,240,0.01,0.01,21.05,0,sum,-1
reduce_scatter_perf,float,24,0.02,0.02,20.87,0,21,480,0.02,0.02,21.19,0,sum,-1
reduce_scatter_perf,float,48,0.05,0.04,20.55,0,22,960,0.05,0.04,20.98,0,sum,-1
reduce_scatter_perf,float,100,0.1,0.08,20.4,0,23,2000,0.1,0.08,20.62,0,sum,-1
reduce_scatter_perf,float,204,0.2,0.16,20.46,0,24,4080,0.2,0.16,20.61,0,sum,-1
reduce_scatter_perf,float,408,0.4,0.32,20.42,0,25,8160,0.39,0.31,20.96,0,sum,-1
reduce_scatter_perf,float,816,0.8,0.64,20.48,0,26,16320,0.78,0.63,20.87,0,sum,-1
reduce_scatter_perf,float,1636,1.61,1.29,20.36,0,27,32720,1.61,1.29,20.3,0,sum,-1
reduce_scatter_perf,float,3276,3.19,2.55,20.54,0,28,65520,3.19,2.55,20.55,0,sum,-1
reduce_scatter_perf,float,6552,6.23,4.98,21.03,0,29,131040,6.29,5.03,20.82,0,sum,-1
reduce_scatter_perf,float,13104,12.24,9.79,21.42,0,30,262080,12.22,9.77,21.45,0,sum,-1
reduce_scatter_perf,float,26212,23.54,18.84,22.27,0,31,524240,23.45,18.76,22.35,0,sum,-1
reduce_scatter_perf,float,52428,45.22,36.17,23.19,0,32,1048560,45.38,36.31,23.1,0,sum,-1
reduce_scatter_perf,float,104856,89.15,71.32,23.52,0,33,2097120,89.25,71.4,23.5,0,sum,-1
reduce_scatter_perf,float,209712,99.34,79.47,42.22,0,34,4194240,99.33,79.46,42.23,0,sum,-1
reduce_scatter_perf,float,419428,169.78,135.82,49.41,0,35,8388560,169.01,135.21,49.63,0,sum,-1
reduce_scatter_perf,float,838860,236.58,189.27,70.91,0,36,16777200,234.75,187.8,71.47,0,sum,-1
reduce_scatter_perf,float,1677720,303.87,243.1,110.42,0,37,33554400,299.16,239.33,112.16,0,sum,-1
reduce_scatter_perf,float,3355440,344.71,275.77,194.68,0,38,67108800,343.07,274.46,195.61,0,sum,-1
reduce_scatter_perf,float,6710884,375.4,300.32,357.53,0,39,134217680,373.61,298.89,359.25,0,sum,-1
reduce_scatter_perf,float,13421772,383.87,307.1,699.28,0,40,268435440,383.26,306.6,700.41,0,sum,-1
reduce_scatter_perf,float,26843544,403.12,322.5,1331.79,0,41,536870880,402.15,321.72,1334.99,0,sum,-1
reduce_scatter_perf,float,53687088,418.41,334.73,2566.26,0,42,1073741760,416.08,332.86,2580.64,0,sum,-1
reduce_scatter_perf,float,107374180,435.55,348.44,4930.49,0,43,2147483600,427.71,342.17,5020.88,0,sum,-1
reduce_scatter_perf,float,214748364,435.16,348.13,9869.76,0,44,4294967280,436.24,349.0,9845.31,0,sum,-1
reduce_scatter_perf,float,429496728,445.58,356.46,19278.1,0,45,8589934560,443.58,354.86,19365.0,0,sum,-1
