collective,datatype,element_count,in_place_algorithm_bandwidth_gbps,in_place_bus_bandwidth_gbps,in_place_time_us,in_place_wrong,line,message_size_bytes,out_of_place_algorithm_bandwidth_gbps,out_of_place_bus_bandwidth_gbps,out_of_place_time_us,out_of_place_wrong,reduction_op,root
sendrecv_perf,float,2,0.0,0.0,18.37,0,15,8,0.0,0.0,18.37,0,sum,-1
sendrecv_perf,float,4,0.0,0.0,18.27,0,16,16,0.0,0.0,18.64,0,sum,-1
sendrecv_perf,float,8,0.0,0.0,18.24,0,17,32,0.0,0.0,18.43,0,sum,-1
sendrecv_perf,float,16,0.0,0.0,17.76,0,18,64,0.0,0.0,18.74,0,sum,-1
sendrecv_perf,float,32,0.01,0.01,17.88,0,19,128,0.01,0.01,18.17,0,sum,-1
sendrecv_perf,float,64,0.01,0.01,17.75,0,20,256,0.01,0.01,18.21,0,sum,-1
sendrecv_perf,float,128,0.03,0.03,17.74,0,21,512,0.03,0.03,17.9,0,sum,-1
sendrecv_perf,float,256,0.06,0.06,17.77,0,22,1024,0.06,0.06,18.39,0,sum,-1
sendrecv_perf,float,512,0.12,0.12,17.71,0,23,2048,0.11,0.11,18.0,0,sum,-1
sendrecv_perf,float,1024,0.23,0.23,18.09,0,24,4096,0.23,0.23,18.03,0,sum,-1
sendrecv_perf,float,2048,0.46,0.46,17.78,0,25,8192,0.45,0.45,18.06,0,sum,-1
sendrecv_perf,float,4096,0.9,0.9,18.19,0,26,16384,0.9,0.9,18.15,0,sum,-1
sendrecv_perf,float,8192,1.79,1.79,18.27,0,27,32768,1.77,1.77,18.54,0,sum,-1
sendrecv_perf,float,16384,3.55,3.55,18.47,0,28,65536,3.5,3.5,18.74,0,sum,-1
sendrecv_perf,float,32768,7.02,7.02,18.66,0,29,131072,7.04,7.04,18.63,0,sum,-1
sendrecv_perf,float,65536,13.9,13.9,18.86,0,30,262144,13.79,13.79,19.01,0,sum,-1
sendrecv_perf,float,131072,16.7,16.7,31.4,0,31,524288,17.05,17.05,30.75,0,sum,-1
sendrecv_perf,float,262144,43.22,43.22,24.26,0,32,1048576,41.83,41.83,25.07,0,sum,-1
sendrecv_perf,float,524288,54.03,54.03,38.81,0,33,2097152,57.18,57.18,36.67,0,sum,-1
sendrecv_perf,float,1048576,63.37,63.37,66.19,0,34,4194304,64.15,64.15,65.38,0,sum,-1
sendrecv_perf,float,2097152,71.15,71.15,117.9,0,35,8388608,70.51,70.51,118.97,0,sum,-1
sendrecv_perf,float,4194304,76.26,76.26,220.01,0,36,16777216,76.38,76.38,219.66,0,sum,-1
sendrecv_perf,float,8388608,79.66,79.66,421.23,0,37,33554432,79.64,79.64,421.33,0,sum,-1
sendrecv_perf,float,16777216,81.51,81.51,823.29,0,38,67108864,81.77,81.77,820.71,0,sum,-1
sendrecv_perf,float,33554432,162.27,162.27,827.12,0,39,134217728,162.35,162.35,826.73,0,sum,-1
sendrecv_perf,float,67108864,302.07,302.07,888.65,0,40,268435456,303.26,303.26,885.17,0,sum,-1
sendrecv_perf,float,134217728,354.48,354.48,1514.53,0,41,536870912,354.85,354.85,1512.95,0,sum,-1
sendrecv_perf,float,268435456,359.3,359.3,2988.46,0,42,1073741824,360.14,360.14,2981.45,0,sum,-1
sendrecv_perf,float,536870912,362.18,362.18,5929.41,0,43,2147483648,363.06,363.06,5914.95,0,sum,-1
sendrecv_perf,float,1073741824,363.85,363.85,11804.2,0,44,4294967296,364.83,364.83,11772.5,0,sum,-1
sendrecv_perf,float,2147483648,365.04,365.04,23531.5,0,45,8589934592,366.17,366.17,23459.1,0,sum,-1
